config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,6232,-1.25,26,0.6231033333333333,0.010264013893902302
configs/dqn_small.yaml,123,6233,0.3999999999999997,63,0.6229038333333333,0.006948140915483236
configs/dqn_small.yaml,123,6234,1.42,62,0.6227075,0.12644463777542114
configs/dqn_small.yaml,123,6235,0.7399999999999998,29,0.6226156666666666,0.007844758220016956
configs/dqn_small.yaml,123,6236,-1.16,17,0.6225618333333334,0.004379841964691877
configs/dqn_small.yaml,123,6237,-1.19,20,0.6224985,0.006357328500598669
configs/dqn_small.yaml,123,6238,1.4300000000000028,61,0.6223053333333334,0.13324576616287231
configs/dqn_small.yaml,123,6239,-0.10000000000000009,12,0.6222673333333333,0.011537360027432442
configs/dqn_small.yaml,123,6240,0.79,24,0.6221913333333333,0.23312908411026
configs/dqn_small.yaml,123,6241,-0.09000000000000008,11,0.6221565000000001,0.0052809081971645355
configs/dqn_small.yaml,123,6242,0.6199999999999997,41,0.6220266666666667,0.007538034580647945
configs/dqn_small.yaml,123,6243,-1.07,8,0.6220013333333333,0.006934554316103458
configs/dqn_small.yaml,123,6244,0.7999999999999998,23,0.6219285000000001,0.006207088939845562
configs/dqn_small.yaml,123,6245,-1.1099999999999999,12,0.6218905,0.00797759648412466
configs/dqn_small.yaml,123,6246,0.5299999999999996,50,0.6217321666666668,0.004615831654518843
configs/dqn_small.yaml,123,6247,-0.22000000000000008,24,0.6216561666666667,0.0050050681456923485
configs/dqn_small.yaml,123,6248,3.5100000000000033,55,0.621482,0.003985096700489521
configs/dqn_small.yaml,123,6249,-1.09,10,0.6214503333333333,0.13771599531173706
configs/dqn_small.yaml,123,6250,0.6499999999999997,38,0.6213299999999999,0.03789300099015236
configs/dqn_small.yaml,123,6251,-0.10000000000000009,12,0.621292,0.10660085827112198
configs/dqn_small.yaml,123,6252,-1.31,32,0.6211906666666667,0.0028039945755153894
configs/dqn_small.yaml,123,6253,2.4500000000000073,60,0.6210006666666666,0.004081652499735355
configs/dqn_small.yaml,123,6254,0.69,34,0.620893,0.004585155285894871
configs/dqn_small.yaml,123,6255,0.7999999999999998,23,0.6208201666666666,0.005027059465646744
configs/dqn_small.yaml,123,6256,-1.29,30,0.6207251666666667,0.004520422779023647
configs/dqn_small.yaml,123,6257,0.7699999999999998,26,0.6206428333333334,0.005003787111490965
configs/dqn_small.yaml,123,6258,-0.06000000000000005,8,0.6206175,0.006725574377924204
configs/dqn_small.yaml,123,6259,1.4100000000000024,63,0.620418,0.0055318959057331085
configs/dqn_small.yaml,123,6260,-1.1099999999999999,12,0.62038,0.006336863152682781
configs/dqn_small.yaml,123,6261,-1.08,9,0.6203515000000001,0.006542149465531111
configs/dqn_small.yaml,123,6262,-1.1,11,0.6203166666666667,0.004395572002977133
configs/dqn_small.yaml,123,6263,-0.12,14,0.6202723333333333,0.007079464849084616
configs/dqn_small.yaml,123,6264,0.6299999999999997,40,0.6201456666666667,0.12709976732730865
configs/dqn_small.yaml,123,6265,-1.26,27,0.6200601666666667,0.008385736495256424
configs/dqn_small.yaml,123,6266,0.8599999999999999,17,0.6200063333333333,0.004521290771663189
configs/dqn_small.yaml,123,6267,0.33999999999999964,69,0.6197878333333333,0.006411239039152861
configs/dqn_small.yaml,123,6268,0.7699999999999998,26,0.6197055,0.007153935730457306
configs/dqn_small.yaml,123,6269,-0.13,15,0.6196579999999999,0.006760891992598772
configs/dqn_small.yaml,123,6270,0.8599999999999999,17,0.6196041666666667,0.009014119394123554
configs/dqn_small.yaml,123,6271,0.7899999999999998,24,0.6195281666666667,0.003533888142555952
configs/dqn_small.yaml,123,6272,-1.19,20,0.6194648333333332,0.008188663050532341
configs/dqn_small.yaml,123,6273,0.9299999999999999,10,0.6194331666666666,0.006778865121304989
configs/dqn_small.yaml,123,6274,-1.1199999999999999,13,0.619392,0.13226860761642456
configs/dqn_small.yaml,123,6275,-1.08,9,0.6193635,0.006926269270479679
configs/dqn_small.yaml,123,6276,-1.17,18,0.6193065,0.0033466729801148176
configs/dqn_small.yaml,123,6277,-0.13,15,0.619259,0.1258818656206131
configs/dqn_small.yaml,123,6278,-1.07,8,0.6192336666666667,0.004389386158436537
configs/dqn_small.yaml,123,6279,-1.05,6,0.6192146666666667,0.006285221315920353
configs/dqn_small.yaml,123,6280,-1.07,8,0.6191893333333334,0.004805281758308411
configs/dqn_small.yaml,123,6281,-1.1199999999999999,13,0.6191481666666666,0.005575594026595354
configs/dqn_small.yaml,123,6282,-1.14,15,0.6191006666666666,0.012156212702393532
configs/dqn_small.yaml,123,6283,-1.06,7,0.6190785,0.005275470670312643
configs/dqn_small.yaml,123,6284,-1.1,11,0.6190436666666665,0.0059708282351493835
configs/dqn_small.yaml,123,6285,2.480000000000005,57,0.6188631666666666,0.008697123266756535
configs/dqn_small.yaml,123,6286,-1.19,20,0.6187998333333333,0.008499935269355774
configs/dqn_small.yaml,123,6287,-1.15,16,0.6187491666666667,0.00784151442348957
configs/dqn_small.yaml,123,6288,0.7599999999999998,27,0.6186636666666666,0.00664899218827486
configs/dqn_small.yaml,123,6289,-1.08,9,0.6186351666666666,0.004888156428933144
configs/dqn_small.yaml,123,6290,0.7799999999999998,25,0.618556,0.004724797792732716
configs/dqn_small.yaml,123,6291,0.8699999999999999,16,0.6185053333333334,0.004053125623613596
configs/dqn_small.yaml,123,6292,0.8299999999999998,20,0.618442,0.00335266487672925
configs/dqn_small.yaml,123,6293,1.5200000000000005,52,0.6182773333333333,0.010201775468885899
configs/dqn_small.yaml,123,6294,-1.16,17,0.6182235,0.006513932254165411
configs/dqn_small.yaml,123,6295,-1.1199999999999999,13,0.6181823333333333,0.004794440232217312
configs/dqn_small.yaml,123,6296,-0.17000000000000004,19,0.6181221666666666,0.003996266517788172
configs/dqn_small.yaml,123,6297,-0.27000000000000013,29,0.6180303333333333,0.005482917185872793
configs/dqn_small.yaml,123,6298,2.410000000000003,64,0.6178276666666667,0.007032791618257761
configs/dqn_small.yaml,123,6299,-0.08000000000000007,10,0.617796,0.1265368014574051
configs/dqn_small.yaml,123,6300,-1.07,8,0.6177706666666667,0.0050593409687280655
configs/dqn_small.yaml,123,6301,-0.27000000000000013,29,0.6176788333333334,0.003819448407739401
configs/dqn_small.yaml,123,6302,-0.2400000000000002,26,0.6175965,0.007818161509931087
configs/dqn_small.yaml,123,6303,-1.1199999999999999,13,0.6175553333333333,0.00514189712703228
configs/dqn_small.yaml,123,6304,-0.16000000000000003,18,0.6174983333333333,0.0029797961469739676
configs/dqn_small.yaml,123,6305,-1.17,18,0.6174413333333333,0.007601296529173851
configs/dqn_small.yaml,123,6306,-0.050000000000000044,7,0.6174191666666667,0.01292612124234438
configs/dqn_small.yaml,123,6307,-0.13000000000000012,15,0.6173716666666667,0.006879436317831278
configs/dqn_small.yaml,123,6308,-0.30000000000000004,32,0.6172703333333333,0.007430968806147575
configs/dqn_small.yaml,123,6309,0.7999999999999998,23,0.6171975000000001,0.00621732696890831
configs/dqn_small.yaml,123,6310,-1.06,7,0.6171753333333333,0.00492601515725255
configs/dqn_small.yaml,123,6311,-0.3300000000000002,35,0.6170645,0.006306941621005535
configs/dqn_small.yaml,123,6312,0.6699999999999997,36,0.6169505,0.005820671562105417
configs/dqn_small.yaml,123,6313,0.6399999999999997,39,0.616827,0.12124069035053253
configs/dqn_small.yaml,123,6314,0.6899999999999997,34,0.6167193333333333,0.005749206058681011
configs/dqn_small.yaml,123,6315,0.7699999999999998,26,0.616637,0.005999015644192696
configs/dqn_small.yaml,123,6316,0.8299999999999998,20,0.6165736666666667,0.004180253017693758
configs/dqn_small.yaml,123,6317,-0.17000000000000004,19,0.6165135,0.0033488101325929165
configs/dqn_small.yaml,123,6318,0.69,34,0.6164058333333333,0.005014281719923019
configs/dqn_small.yaml,123,6319,-0.10000000000000009,12,0.6163678333333333,0.010286428965628147
configs/dqn_small.yaml,123,6320,0.8599999999999999,17,0.616314,0.007570171728730202
configs/dqn_small.yaml,123,6321,-0.16000000000000014,18,0.616257,0.004268705379217863
configs/dqn_small.yaml,123,6322,-0.2300000000000002,25,0.6161778333333333,0.005585534032434225
configs/dqn_small.yaml,123,6323,0.6699999999999997,36,0.6160638333333334,0.005346710328012705
configs/dqn_small.yaml,123,6324,-0.16000000000000003,18,0.6160068333333333,0.0035263136960566044
configs/dqn_small.yaml,123,6325,0.7,33,0.6159023333333333,0.0034523047506809235
configs/dqn_small.yaml,123,6326,-0.2400000000000002,26,0.61582,0.004802805371582508
configs/dqn_small.yaml,123,6327,-1.13,14,0.6157756666666667,0.006955092307180166
configs/dqn_small.yaml,123,6328,-1.28,29,0.6156838333333334,0.008382420986890793
configs/dqn_small.yaml,123,6329,1.5600000000000023,48,0.6155318333333333,0.01009887084364891
configs/dqn_small.yaml,123,6330,-0.06000000000000005,8,0.6155065,0.010490886867046356
configs/dqn_small.yaml,123,6331,-0.09000000000000008,11,0.6154716666666666,0.006771236192435026
configs/dqn_small.yaml,123,6332,-0.2400000000000001,26,0.6153893333333333,0.13312147557735443
configs/dqn_small.yaml,123,6333,-1.08,9,0.6153608333333334,0.005161211360245943
configs/dqn_small.yaml,123,6334,0.8799999999999999,15,0.6153133333333333,0.00604022853076458
configs/dqn_small.yaml,123,6335,-0.20000000000000007,22,0.6152436666666666,0.0042612855322659016
configs/dqn_small.yaml,123,6336,-1.04,5,0.6152278333333334,0.004939645063132048
configs/dqn_small.yaml,123,6337,-0.09999999999999998,12,0.6151898333333333,0.007023840211331844
configs/dqn_small.yaml,123,6338,-0.3600000000000002,38,0.6150695,0.004373367875814438
configs/dqn_small.yaml,123,6339,1.5900000000000034,45,0.614927,0.004425551742315292
configs/dqn_small.yaml,123,6340,-1.06,7,0.6149048333333333,0.006650225725024939
configs/dqn_small.yaml,123,6341,2.660000000000002,39,0.6147813333333334,0.005465884227305651
configs/dqn_small.yaml,123,6342,0.8399999999999999,19,0.6147211666666667,0.006540333852171898
configs/dqn_small.yaml,123,6343,0.7299999999999998,30,0.6146261666666667,0.006502475589513779
configs/dqn_small.yaml,123,6344,-1.08,9,0.6145976666666667,0.0033231168054044247
configs/dqn_small.yaml,123,6345,-0.10000000000000009,12,0.6145596666666666,0.003068583784624934
configs/dqn_small.yaml,123,6346,-1.16,17,0.6145058333333333,0.02220781147480011
configs/dqn_small.yaml,123,6347,-0.06000000000000005,8,0.6144805,0.005144323222339153
configs/dqn_small.yaml,123,6348,-1.35,36,0.6143665,0.009832702577114105
configs/dqn_small.yaml,123,6349,-0.30000000000000016,32,0.6142651666666668,0.005916261579841375
configs/dqn_small.yaml,123,6350,0.6299999999999999,40,0.6141385,0.006180481985211372
configs/dqn_small.yaml,123,6351,0.5399999999999996,49,0.6139833333333333,0.05649910867214203
configs/dqn_small.yaml,123,6352,-1.15,16,0.6139326666666667,0.011351900175213814
configs/dqn_small.yaml,123,6353,-1.22,23,0.6138598333333333,0.0064321765676140785
configs/dqn_small.yaml,123,6354,0.5399999999999996,49,0.6137046666666667,0.004095586948096752
configs/dqn_small.yaml,123,6355,-0.09999999999999998,12,0.6136666666666666,0.007119806483387947
configs/dqn_small.yaml,123,6356,-1.05,6,0.6136476666666667,0.005818506702780724
configs/dqn_small.yaml,123,6357,-0.2300000000000002,25,0.6135685,0.00526805454865098
configs/dqn_small.yaml,123,6358,2.460000000000006,59,0.6133816666666666,0.006894288584589958
configs/dqn_small.yaml,123,6359,-0.42000000000000015,44,0.6132423333333333,0.005529210437089205
configs/dqn_small.yaml,123,6360,-0.3900000000000001,41,0.6131125,0.008543997071683407
configs/dqn_small.yaml,123,6361,-1.05,6,0.6130935,0.003655574517324567
configs/dqn_small.yaml,123,6362,-0.17000000000000004,19,0.6130333333333333,0.0072858319617807865
configs/dqn_small.yaml,123,6363,-0.19000000000000006,21,0.6129668333333333,0.0036218322347849607
configs/dqn_small.yaml,123,6364,0.8799999999999999,15,0.6129193333333334,0.009624612517654896
configs/dqn_small.yaml,123,6365,-0.040000000000000036,6,0.6129003333333333,0.00568040506914258
configs/dqn_small.yaml,123,6366,-0.2500000000000002,27,0.6128148333333334,0.006520031485706568
configs/dqn_small.yaml,123,6367,-1.1099999999999999,12,0.6127768333333333,0.04176939278841019
configs/dqn_small.yaml,123,6368,1.71,33,0.6126723333333333,0.009323148988187313
configs/dqn_small.yaml,123,6369,-0.14,16,0.6126216666666667,0.006879300810396671
configs/dqn_small.yaml,123,6370,-0.17000000000000004,19,0.6125615,0.004604322835803032
configs/dqn_small.yaml,123,6371,-0.07000000000000006,9,0.612533,0.0075735067948699
configs/dqn_small.yaml,123,6372,0.6099999999999997,42,0.6124,0.008425560779869556
configs/dqn_small.yaml,123,6373,1.9100000000000001,13,0.6123588333333334,0.005269965156912804
configs/dqn_small.yaml,123,6374,-1.09,10,0.6123271666666666,0.00450556306168437
configs/dqn_small.yaml,123,6375,-0.15000000000000013,17,0.6122733333333333,0.0053327069617807865
configs/dqn_small.yaml,123,6376,-1.05,6,0.6122543333333333,0.004776820540428162
configs/dqn_small.yaml,123,6377,0.5699999999999998,46,0.6121086666666667,0.04277863726019859
configs/dqn_small.yaml,123,6378,-0.3100000000000003,33,0.6120041666666667,0.006906080059707165
configs/dqn_small.yaml,123,6379,-0.06000000000000005,8,0.6119788333333334,0.006507678888738155
configs/dqn_small.yaml,123,6380,0.6599999999999999,37,0.6118616666666666,0.011329512111842632
configs/dqn_small.yaml,123,6381,-0.4500000000000002,47,0.6117128333333334,0.00703043257817626
configs/dqn_small.yaml,123,6382,-1.14,15,0.6116653333333334,0.009733252227306366
configs/dqn_small.yaml,123,6383,-0.040000000000000036,6,0.6116463333333333,0.0037170720752328634
configs/dqn_small.yaml,123,6384,-0.1200000000000001,14,0.611602,0.004480352625250816
configs/dqn_small.yaml,123,6385,0.7999999999999998,23,0.6115291666666668,0.008135241456329823
configs/dqn_small.yaml,123,6386,-1.1199999999999999,13,0.611488,0.005404649768024683
configs/dqn_small.yaml,123,6387,-1.16,17,0.6114341666666667,0.011099012568593025
configs/dqn_small.yaml,123,6388,-1.31,32,0.6113328333333334,0.11848326027393341
configs/dqn_small.yaml,123,6389,-1.23,24,0.6112568333333332,0.004332639742642641
configs/dqn_small.yaml,123,6390,-1.08,9,0.6112283333333334,0.008197852410376072
configs/dqn_small.yaml,123,6391,-1.17,18,0.6111713333333334,0.134962797164917
configs/dqn_small.yaml,123,6392,-0.050000000000000044,7,0.6111491666666666,0.010995928198099136
configs/dqn_small.yaml,123,6393,-0.12,14,0.6111048333333333,0.00471502635627985
configs/dqn_small.yaml,123,6394,0.7099999999999997,32,0.6110035,0.00801418349146843
configs/dqn_small.yaml,123,6395,-0.20000000000000007,22,0.6109338333333333,0.006826999131590128
configs/dqn_small.yaml,123,6396,-1.1,11,0.610899,0.0031423685140907764
configs/dqn_small.yaml,123,6397,-0.3200000000000003,34,0.6107913333333334,0.0037217377685010433
configs/dqn_small.yaml,123,6398,-0.41000000000000025,43,0.6106551666666667,0.006248919293284416
configs/dqn_small.yaml,123,6399,-1.05,6,0.6106361666666666,0.1225307434797287
configs/dqn_small.yaml,123,6400,-1.18,19,0.6105759999999999,0.011184321716427803
configs/dqn_small.yaml,123,6401,-1.34,35,0.6104651666666667,0.003940226044505835
configs/dqn_small.yaml,123,6402,-0.26000000000000023,28,0.6103765,0.1295161247253418
configs/dqn_small.yaml,123,6403,-0.17000000000000015,19,0.6103163333333332,0.006306392606347799
configs/dqn_small.yaml,123,6404,0.25999999999999956,77,0.6100725,0.005769647657871246
configs/dqn_small.yaml,123,6405,0.7399999999999998,29,0.6099806666666667,0.2398941069841385
configs/dqn_small.yaml,123,6406,-1.23,24,0.6099046666666667,0.00682209013029933
configs/dqn_small.yaml,123,6407,0.5499999999999998,48,0.6097526666666667,0.013846059329807758
configs/dqn_small.yaml,123,6408,-0.1100000000000001,13,0.6097115,0.0075348131358623505
configs/dqn_small.yaml,123,6409,-0.17000000000000004,19,0.6096513333333333,0.00439913384616375
configs/dqn_small.yaml,123,6410,-1.06,7,0.6096291666666668,0.004568949341773987
configs/dqn_small.yaml,123,6411,0.7799999999999998,25,0.6095499999999999,0.0062272809445858
configs/dqn_small.yaml,123,6412,-0.17000000000000004,19,0.6094898333333333,0.008078758604824543
configs/dqn_small.yaml,123,6413,0.8,23,0.609417,0.005176600534468889
configs/dqn_small.yaml,123,6414,-0.29000000000000026,31,0.6093188333333333,0.00609991792589426
configs/dqn_small.yaml,123,6415,-0.10999999999999999,13,0.6092776666666666,0.006898949388414621
configs/dqn_small.yaml,123,6416,0.4999999999999998,53,0.6091098333333334,0.004973168950527906
configs/dqn_small.yaml,123,6417,-0.3600000000000001,38,0.6089895,0.0035290755331516266
configs/dqn_small.yaml,123,6418,-1.08,9,0.608961,0.0043018655851483345
configs/dqn_small.yaml,123,6419,-1.21,22,0.6088913333333333,0.008947772905230522
configs/dqn_small.yaml,123,6420,0.7899999999999998,24,0.6088153333333334,0.00358701404184103
configs/dqn_small.yaml,123,6421,-0.3500000000000002,37,0.6086981666666667,0.003971324767917395
configs/dqn_small.yaml,123,6422,-1.28,29,0.6086063333333334,0.12979274988174438
configs/dqn_small.yaml,123,6423,-1.19,20,0.6085430000000001,0.13264432549476624
configs/dqn_small.yaml,123,6424,0.5299999999999996,50,0.6083846666666666,0.002921647857874632
configs/dqn_small.yaml,123,6425,-1.08,9,0.6083561666666666,0.005542350467294455
configs/dqn_small.yaml,123,6426,0.7999999999999998,23,0.6082833333333333,0.00323459692299366
configs/dqn_small.yaml,123,6427,0.6699999999999997,36,0.6081693333333333,0.0040183523669838905
configs/dqn_small.yaml,123,6428,-0.10000000000000009,12,0.6081313333333332,0.0065939053893089294
configs/dqn_small.yaml,123,6429,-0.29000000000000004,31,0.6080331666666666,0.006289395038038492
configs/dqn_small.yaml,123,6430,-0.3700000000000002,39,0.6079096666666667,0.00792771764099598
configs/dqn_small.yaml,123,6431,-0.13000000000000012,15,0.6078621666666667,0.007233697921037674
configs/dqn_small.yaml,123,6432,-0.10000000000000009,12,0.6078241666666667,0.13023512065410614
configs/dqn_small.yaml,123,6433,0.8299999999999998,20,0.6077608333333334,0.004891279619187117
